latitude,longitude,value
22.323045,56.0232666666667,482
22.3230833333333,114.15643,104
22.32309,114.156441666667,102
22.3230916666667,114.156445,100
22.3231433333333,114.156493333333,82
22.3231483333333,114.156483333333,84
22.3231533333333,114.156475,85
22.3231633333333,114.156471666667,86
22.323165,114.156561666667,81
22.3231683333333,114.1564,84
22.3231716666667,114.1564,83
22.3231966666667,114.156418333333,99
22.3232066666667,114.156458333333,80
22.3232133333333,114.156435,90
22.323225,114.156463333333,88
22.32335,114.156655,85
22.3234216666667,116.96886,509
22.3234533333333,114.156763333333,83
22.323455,114.156776666667,87
22.3234566666667,114.172828333333,65
22.32352,114.156848333333,84
22.3235916666667,114.156951666667,72
22.323605,114.156951666667,84
22.3236133333333,114.156978333333,69
22.3236133333333,92.3018416666667,404
22.3236466666667,114.21454,52
22.3236533333333,114.157098333333,67
22.3236616666667,114.157096666667,66
22.3236766666667,114.157073333333,65
22.3236966666667,114.157103333333,58
22.3237066666667,114.157068333333,65
22.3237116666667,114.15707,59
22.32372,114.157065,53
22.32372,114.157081666667,52
22.3237266666667,114.157086666667,66
22.3237283333333,114.157086666667,65
22.3237333333333,114.15708,58
22.3237333333333,114.157091666667,60
22.323735,114.15709,68
22.323735,114.157093333333,59
22.3237366666667,114.157081666667,52
22.3237366666667,114.157085,56
22.3237383333333,114.157088333333,56
22.3237383333333,114.157096666667,54
22.32374,114.157103333333,55
22.3237433333333,114.157106666667,55
22.323745,114.157083333333,65
22.323745,114.157085,68
22.323745,114.157091666667,50
22.3237466666667,114.15708,69
22.3237466666667,114.157085,58
22.3237483333333,114.15708,58
22.32389,114.156951666667,53
22.324175,114.15689,52
22.3242033333333,114.156851666667,53
22.3243066666667,114.156753333333,59
22.3244133333333,114.213933333333,67
22.3244516666667,114.156705,70
22.3244766666667,114.156743333333,67
22.3245133333333,114.15679,70
22.3245966666667,91.2560316666667,354
22.3246316666667,114.011413333333,67
22.3246316666667,114.156766666667,78
22.3246883333333,65.4818666666667,328
22.3247083333333,114.156716666667,73
22.3247283333333,92.310385,375
22.3247333333333,60.8694033333333,389
22.3247566666667,65.4814533333333,407
22.3248083333333,114.01812,63
22.3249066666667,114.156643333333,66
22.3249466666667,114.156635,68
22.3249516666667,114.01577,70
22.3249566666667,117.044878333333,545
22.3249883333333,114.156626666667,65
22.3250266666667,114.214486666667,54
22.3250866666667,91.2514283333333,383
22.3252016666667,114.15644,58
22.32526,114.156338333333,53
22.3253116666667,114.156338333333,54
22.325405,117.066596666667,546
22.3256033333333,92.316305,411
22.32566,114.156188333333,50
22.3257483333333,114.1561,50
22.3257533333333,114.155201666667,85
22.3257666666667,114.155146666667,89
22.3257733333333,114.156061666667,51
22.3257866666667,114.155186666667,85
22.32579,114.214491666667,53
22.32581,114.15513,75
22.3258516666667,114.155178333333,69
22.3258516666667,114.155871666667,84
22.325855,114.15587,85
22.3258866666667,114.155461666667,74
22.325905,114.155795,90
22.3259516666667,114.155741666667,85
22.3259983333333,114.155641666667,78
22.3260583333333,58.8324666666667,277
22.3261116666667,117.099161666667,529
22.3261466666667,114.023421666667,80
22.3263433333333,117.110003333333,530
22.3263616666667,63.3746033333333,330
22.3265566666667,117.12084,516
22.3268583333333,91.2372316666667,391
22.3269633333333,117.142533333333,519
22.326985,114.174671666667,64
22.32712,114.2135,57
22.3271566666667,114.21372,50
22.32736,114.025161666667,74
22.3275983333333,65.771925,471
22.32778,117.185891666667,543
22.3278,91.2298916666667,344
22.3280716666667,114.025928333333,74
22.3282066666667,114.175296666667,59
22.3285083333333,114.213363333333,58
22.3287266666667,117.240206666667,565
22.3290633333333,117.261971666667,558
22.3291916666667,-82.4598466666667,640
22.32989,117.316243333333,517
22.330105,92.3498116666667,391
22.33016,85.36694,483
22.330215,117.337926666667,498
22.3302733333333,114.028278333333,81
22.3304183333333,65.46918,393
22.3307116666667,58.8291016666667,407
22.330755,117.370378333333,502
22.3315116666667,92.3597233333333,413
22.33166,121.458676666667,487
22.3317533333333,56.6863083333333,255
22.331755,114.029818333333,73
22.3320966666667,117.435228333333,500
22.33216,65.7603033333333,477
22.3327466666667,117.456868333333,520
22.3333916666667,65.4630866666667,338
22.3335633333333,56.021695,471
22.3337933333333,56.0215366666667,487
22.3342733333333,91.177545,337
22.3346133333333,114.176931666667,51
22.3348216666667,61.1715283333333,348
22.3353866666667,63.354225,543
22.3353983333333,117.478308333333,548
22.335435,86.8076016666667,434
22.3354866666667,58.8262833333333,276
22.33552,92.3892816666667,400
22.33558,91.1661616666667,403
22.33582,61.1684483333333,488
22.335945,114.034656666667,67
22.336085,65.4569166666667,393
22.33669,114.036711666667,66
22.3366916666667,65.45542,450
22.3367166666667,65.7486916666667,461
22.3367466666667,114.175966666667,54
22.3368533333333,114.178303333333,62
22.336865,114.178351666667,56
22.336875,114.178283333333,57
22.3368883333333,114.178848333333,52
22.3368966666667,114.17635,62
22.3368966666667,114.178215,59
22.3369016666667,114.178136666667,63
22.3369133333333,114.178076666667,62
22.3369216666667,114.178486666667,50
22.3369616666667,114.178035,69
22.3370466666667,114.177921666667,70
22.3370516666667,114.177793333333,61
22.3370533333333,114.177716666667,63
22.3370683333333,114.177585,50
22.3370716666667,114.177378333333,51
22.3371533333333,114.038863333333,71
22.3372966666667,63.3501283333333,325
22.3373766666667,92.40309,425
22.337515,114.178978333333,57
22.33752,114.175513333333,57
22.3375283333333,114.175568333333,52
22.3375383333333,114.03986,74
22.3376266666667,114.175593333333,55
22.338175,114.178916666667,52
22.338205,114.178936666667,52
22.33822,114.178985,64
22.338225,114.179011666667,54
22.3383033333333,114.179005,51
22.338375,114.17908,53
22.3383833333333,114.179076666667,58
22.338395,114.179051666667,50
22.3386033333333,114.179073333333,50
22.338765,114.179091666667,52
22.3388983333333,114.179123333333,52
22.3390816666667,91.1382616666667,370
22.3391883333333,61.160725,355
22.3392216666667,114.179715,60
22.3392233333333,114.17972,60
22.33923,114.179691666667,60
22.3392366666667,114.179306666667,61
22.3394266666667,114.182525,56
22.33943,114.206286666667,53
22.3394433333333,114.182556666667,56
22.3397533333333,114.044328333333,71
22.3398,85.415125,459
22.339905,63.344135,526
22.3400466666667,58.8229816666667,395
22.3402616666667,60.8199683333333,384
22.3403266666667,114.203656666667,56
22.340455,114.187216666667,63
22.3405483333333,114.186955,62
22.3405916666667,114.186393333333,55
22.3406183333333,114.186965,66
22.3406316666667,114.044716666667,56
22.34065,114.188255,68
22.3406566666667,114.185116666667,53
22.3406583333333,114.186943333333,59
22.3406933333333,114.173721666667,55
22.3407083333333,114.187383333333,65
22.34071,114.187383333333,61
22.340715,114.187376666667,56
22.3407366666667,114.187601666667,56
22.3407566666667,114.184881666667,53
22.3407583333333,114.184878333333,55
22.3407666666667,114.18619,55
22.3407683333333,114.189301666667,61
22.3407916666667,114.18579,54
22.340795,114.20318,58
22.3408516666667,92.428795,408
22.3408916666667,114.200373333333,51
22.3409833333333,114.201,55
22.34121,114.200985,53
22.3412733333333,114.202876666667,56
22.3414266666667,114.1992,55
22.3415716666667,114.189388333333,58
22.3417233333333,114.192173333333,59
22.341755,65.444645,386
22.3417666666667,114.192425,60
22.3418333333333,114.191126666667,55
22.3418416666667,114.194956666667,67
22.3418616666667,114.196365,64
22.3419766666667,114.190715,57
22.34211,114.20147,54
22.3421166666667,114.201471666667,58
22.3421666666667,114.190215,54
22.3421866666667,85.4271766666667,469
22.342255,114.18948,57
22.3423283333333,114.202175,59
22.3425683333333,114.189286666667,56
22.343245,56.68574,259
22.3436116666667,114.05477,63
22.34363,117.509506666667,542
22.3439383333333,91.0989866666667,374
22.3441366666667,60.8075883333333,398
22.3441916666667,114.055658333333,59
22.3442333333333,56.640035,351
22.3444216666667,63.334045,523
22.3444416666667,92.4551183333333,394
22.3445866666667,85.4392266666667,473
22.34477,56.019905,492
22.344775,114.056528333333,57
22.345555,91.08589,383
22.346055,91.0808266666667,382
22.3471833333333,92.4753516666667,418
22.3478033333333,91.0665933333333,363
22.34803,92.4814266666667,404
22.3487633333333,91.0596933333333,389
22.3488933333333,121.48511,480
22.3489516666667,114.126066666667,59
22.3496516666667,114.125531666667,56
22.3499516666667,56.6653533333333,430
22.3503816666667,65.7138233333333,468
22.35046,60.6933916666667,390
22.350755,65.4254516666667,344
22.3511083333333,92.5042833333333,403
22.3511683333333,114.124258333333,54
22.35129,91.03817,377
22.35157,92.507765,404
22.351605,39.727135,442
22.3518,114.123268333333,53
22.3519133333333,117.529406666667,539
22.35195,91.0334916666667,401
22.3525333333333,114.122448333333,50
22.353095,65.4201216666667,389
22.35335,92.5209383333333,390
22.353815,61.1240416666667,456
22.3541466666667,114.08518,52
22.3542233333333,85.4874116666667,456
22.3543566666667,58.813925,280
22.3549266666667,114.121441666667,51
22.3549666666667,-82.44104,642
22.3551483333333,92.5341066666667,390
22.355565,114.085063333333,54
22.3565733333333,90.9955016666667,368
22.3567683333333,90.9941616666667,401
22.356785,114.083833333333,51
22.3570283333333,56.8279333333333,376
22.357965,63.3037816666667,528
22.3583466666667,114.10556,56
22.3583766666667,90.9810466666667,392
22.358965,114.103896666667,54
22.359035,114.103168333333,55
22.359185,65.40664,469
22.35944,65.4066533333333,346
22.35948,114.105293333333,54
22.3596216666667,114.083953333333,64
22.35988,114.105518333333,55
22.3598966666667,114.084791666667,71
22.3601616666667,114.103315,66
22.360185,114.086591666667,60
22.3602483333333,114.101115,80
22.36025,114.089978333333,64
22.36025,114.090865,67
22.36026,114.094418333333,74
22.3602716666667,114.10336,61
22.3602766666667,114.103358333333,57
22.3604083333333,114.097841666667,78
22.3604516666667,114.100573333333,85
22.3607466666667,114.105795,52
22.3612383333333,114.105276666667,60
22.36128,114.104821666667,68
22.3612816666667,114.10464,69
22.3612866666667,114.105243333333,64
22.3612883333333,114.105243333333,63
22.3612916666667,114.105243333333,64
22.3613083333333,114.105236666667,64
22.3614516666667,85.5235233333333,447
22.36149,60.6561366666667,389
22.3617966666667,90.95281,365
22.36236,61.10294,428
22.36247,117.548398333333,537
22.3628916666667,92.5910533333333,395
22.3635416666667,90.9385766666667,377
22.36355,-82.4347683333333,634
22.3638633333333,85.53555,447
22.364855,114.170741666667,53
22.3651283333333,56.01702,444
22.36528,90.9243383333333,377
22.3662383333333,56.68459,265
22.3663933333333,114.171618333333,50
22.3667283333333,56.0166516666667,498
22.366795,92.6199816666667,385
22.367005,90.910095,393
22.367935,114.172476666667,50
22.3680083333333,90.9022716666667,360
22.368105,58.804655,406
22.368185,65.3871266666667,476
22.36989,113.836296666667,403
22.37048,90.881595,411
22.37136,60.7208283333333,409
22.3722116666667,90.867355,404
22.3724183333333,65.37842,359
22.3725016666667,60.618875,380
22.3725866666667,92.6633766666667,372
22.37309,65.6556533333333,491
22.3732516666667,58.8015366666667,261
22.3734566666667,85.583675,435
22.3745283333333,92.6778416666667,385
22.3752516666667,60.7084333333333,404
22.3757633333333,65.371025,406
22.37599,90.836575,350
22.3765133333333,92.6926966666667,374
22.3767483333333,65.3690183333333,374
22.37717,65.36761,460
22.3774533333333,58.7985366666667,411
22.3776966666667,90.8218,404
22.3777733333333,114.183666666667,51
22.3781766666667,121.530288333333,489
22.37837,86.7333433333333,441
22.3784683333333,61.0635283333333,358
22.3791366666667,90.8103016666667,360
22.3791883333333,117.576343333333,554
22.3792866666667,39.7535133333333,434
22.3800383333333,114.18521,53
22.3800466666667,92.7192316666667,384
22.3805533333333,63.2533333333333,474
22.3806,113.813775,401
22.3807683333333,-82.42223,629
22.3808833333333,63.25213,318
22.3810233333333,114.186253333333,62
22.3814166666667,114.186203333333,52
22.3816266666667,114.18685,51
22.381775,113.840675,388
22.38211,114.187041666667,62
22.38265,114.187881666667,55
22.3827633333333,114.187501666667,58
22.3828566666667,90.7790283333333,402
22.3834966666667,60.58164,378
22.3836983333333,61.05055,362
22.383885,90.7708983333333,386
22.3854316666667,92.7590233333333,386
22.385565,121.541603333333,493
22.3858116666667,56.6620966666667,426
22.3861583333333,65.3480766666667,476
22.3867366666667,65.62074,476
22.38674,114.190801666667,51
22.3872083333333,92.7723016666667,384
22.3892183333333,114.193301666667,55
22.3892433333333,56.68345,264
22.3897266666667,113.831851666667,387
22.3900233333333,114.19415,53
22.3903233333333,117.59494,545
22.3905833333333,65.339015,371
22.39075,92.7988683333333,370
22.390795,60.5568366666667,384
22.39082,60.658815,391
22.390995,121.549706666667,483
22.3912683333333,114.195641666667,63
22.3914416666667,90.707785,387
22.391775,63.2275966666667,314
22.3919816666667,92.80786,386
22.39201,114.196208333333,69
22.392265,61.02894,436
22.3927433333333,114.196686666667,68
22.3928233333333,114.196481666667,59
22.3931433333333,90.693545,391
22.393895,92.8223333333333,378
22.3940216666667,114.197426666667,69
22.394065,63.2231116666667,462
22.3943316666667,92.8254333333333,367
22.3945233333333,114.197776666667,71
22.39472,114.197593333333,61
22.3948016666667,114.197855,50
22.3948866666667,65.3296383333333,372
22.3949466666667,114.198041666667,69
22.3952383333333,114.19881,72
22.395265,114.198768333333,59
22.3953016666667,113.779086666667,392
22.3953183333333,114.198971666667,79
22.39532,114.198868333333,75
22.3953583333333,114.198628333333,77
22.3954066666667,114.198196666667,58
22.3954066666667,114.198243333333,61
22.395415,114.198228333333,55
22.3954333333333,114.198355,63
22.3954433333333,114.19835,66
22.39557,114.198223333333,58
22.3956516666667,114.198163333333,56
22.3956883333333,114.198228333333,53
22.395745,114.198508333333,56
22.395815,92.836795,403
22.3959983333333,114.198758333333,59
22.3960483333333,114.198828333333,53
22.3960483333333,114.198833333333,55
22.3960616666667,114.198828333333,53
22.3961216666667,114.198785,54
22.396165,114.19857,66
22.396175,114.198835,52
22.396215,114.198323333333,68
22.3962166666667,114.198351666667,72
22.3962166666667,114.198393333333,66
22.3962216666667,114.198355,62
22.3962416666667,114.19836,53
22.396505,114.198715,65
22.396555,90.6650383333333,400
22.3966683333333,56.0123266666667,430
22.3969016666667,121.558791666667,474
22.39722,63.2153233333333,321
22.39774,56.8374066666667,394
22.397745,92.85124,405
22.3981716666667,90.6525633333333,401
22.3982633333333,90.650795,407
22.3984166666667,65.32182,415
22.3991816666667,65.3202666666667,374
22.39973,90.6394116666667,391
22.39974,92.8652516666667,382
22.4001816666667,113.767505,398
22.40075,56.6828433333333,269
22.4008016666667,61.0077816666667,444
22.40111,61.00734,368
22.40115,56.63202,340
22.401435,117.613551666667,518
22.4028066666667,121.567888333333,482
22.402825,90.6131133333333,403
22.40285,114.20358,55
22.4030716666667,63.2029766666667,457
22.4036016666667,92.8945216666667,411
22.4040016666667,114.205328333333,58
22.40407,65.3095066666667,421
22.4041416666667,114.205563333333,63
22.405115,90.5937666666667,411
22.4053983333333,60.5072283333333,403
22.405455,60.99655,376
22.4055583333333,58.7801816666667,405
22.40573,114.208073333333,64
22.4061233333333,114.208913333333,61
22.4063566666667,60.6091466666667,391
22.4065183333333,114.209718333333,60
22.4079116666667,56.839775,399
22.4079233333333,121.279946666667,482
22.4083266666667,114.211235,70
22.4087966666667,114.211448333333,56
22.4093383333333,60.9866183333333,441
22.40951,65.56258,461
22.4102433333333,90.5510166666667,422
22.41026,60.596715,391
22.4103466666667,114.211193333333,65
22.4106633333333,56.0101483333333,460
22.4115566666667,114.210623333333,63
22.4117116666667,85.7760533333333,447
22.412075,63.182835,444
22.41221,90.5341133333333,394
22.4122433333333,56.6822616666667,265
22.41268,114.210216666667,63
22.413055,65.2896283333333,473
22.4131616666667,114.21008,53
22.4133383333333,92.9663583333333,391
22.413385,114.210421666667,51
22.4133866666667,114.210303333333,59
22.4133883333333,114.21042,50
22.413425,114.210298333333,74
22.4135266666667,114.21041,53
22.413535,114.210448333333,70
22.413545,114.210443333333,72
22.413545,114.21047,56
22.4135483333333,114.210411666667,54
22.4135483333333,114.210455,57
22.4135716666667,114.21009,83
22.41358,113.805343333333,391
22.4135833333333,114.210061666667,53
22.4135916666667,114.210441666667,59
22.4135966666667,60.9760233333333,437
22.4136116666667,114.210056666667,82
22.41362,114.210025,52
22.41362,114.21003,59
22.4136216666667,114.210025,52
22.4136216666667,114.210036666667,60
22.4136583333333,114.210375,52
22.413665,114.21044,55
22.4136666666667,114.210321666667,54
22.413675,114.210258333333,59
22.413675,114.210461666667,57
22.4136766666667,114.210206666667,56
22.4136816666667,114.210098333333,66
22.4136833333333,114.210491666667,65
22.413705,114.210426666667,54
22.41371,114.210506666667,54
22.4138183333333,114.21039,55
22.41382,114.210118333333,53
22.4138633333333,114.210393333333,53
22.4138716666667,114.21011,62
22.4138933333333,114.2102,55
22.4139333333333,114.210353333333,69
22.4139383333333,114.210365,82
22.4139533333333,114.210185,52
22.413955,114.210393333333,85
22.4139616666667,114.210241666667,74
22.41397,114.210216666667,66
22.413985,114.210226666667,66
22.41399,114.210263333333,72
22.4139933333333,114.210233333333,63
22.414,114.210426666667,89
22.4140183333333,114.210288333333,68
22.414055,65.5509483333333,451
22.4140716666667,114.21044,94
22.4140766666667,114.21037,71
22.41413,114.21306,72
22.4141466666667,114.212981666667,70
22.4141633333333,114.212876666667,77
22.4142133333333,114.21039,97
22.4142166666667,114.210035,50
22.4142166666667,114.210561666667,77
22.4142216666667,114.213076666667,72
22.41425,114.213323333333,64
22.41426,114.213088333333,74
22.41428,114.213396666667,56
22.414285,114.21237,70
22.41429,114.210795,81
22.4143083333333,114.210853333333,78
22.414335,114.210943333333,74
22.41435,114.210138333333,50
22.4143616666667,114.212335,70
22.4143616666667,114.213428333333,57
22.4143633333333,114.21021,57
22.414365,114.21106,60
22.4143683333333,114.21157,54
22.4143783333333,114.211428333333,53
22.4143883333333,114.211703333333,63
22.41439,114.211323333333,51
22.4144033333333,114.211755,65
22.4144233333333,114.211801666667,66
22.4144333333333,114.212413333333,69
22.4144533333333,114.210325,57
22.4145,114.210341666667,57
22.4145366666667,114.210375,58
22.4145583333333,114.213608333333,57
22.4145783333333,121.586081666667,478
22.414585,114.210406666667,62
22.4145983333333,114.212095,71
22.4146583333333,114.213611666667,52
22.41466,114.212633333333,73
22.4147033333333,114.212633333333,73
22.414775,114.212351666667,67
22.4148033333333,114.212395,71
22.4148166666667,114.212453333333,72
22.414825,114.210486666667,58
22.4148833333333,114.213641666667,63
22.414995,114.213845,64
22.415,114.213686666667,61
22.4150183333333,114.213748333333,68
22.4150366666667,114.21412,79
22.415045,114.214181666667,84
22.4151033333333,114.210586666667,54
22.4151433333333,121.587076666667,478
22.4152033333333,114.214475,78
22.4152383333333,114.21449,77
22.4152916666667,114.210675,64
22.4153966666667,65.2848966666667,436
22.41552,114.210885,64
22.4156483333333,114.214225,60
22.4156516666667,114.210988333333,68
22.415775,114.211066666667,59
22.4158483333333,114.214055,68
22.4159283333333,114.214021666667,65
22.4159666666667,114.214045,65
22.415995,114.211171666667,71
22.41604,114.211253333333,67
22.4160433333333,114.21098,65
22.41608,114.211248333333,71
22.4160933333333,114.211238333333,69
22.4161,114.210911666667,59
22.416105,114.211211666667,74
22.4161366666667,114.210983333333,59
22.4161833333333,114.21112,56
22.4162116666667,114.210948333333,52
22.4162616666667,114.211148333333,70
22.4163083333333,114.211218333333,52
22.4164066666667,114.211453333333,52
22.416415,114.214001666667,68
22.4164166666667,114.211335,55
22.4164383333333,65.2828583333333,371
22.416445,114.211435,53
22.4164683333333,114.21138,57
22.4164966666667,114.21129,58
22.4165783333333,114.21127,56
22.41671,114.213968333333,70
22.4167333333333,114.211428333333,53
22.4167533333333,114.211476666667,56
22.4167716666667,114.211496666667,56
22.4167916666667,114.211518333333,58
22.4168016666667,114.21398,66
22.41684,114.213975,72
22.4168483333333,114.211565,62
22.4169833333333,114.213973333333,70
22.4170933333333,114.211668333333,79
22.4171083333333,114.21156,67
22.417115,114.211551666667,68
22.41712,114.214013333333,66
22.41715,114.214008333333,60
22.4171583333333,114.21121,65
22.41716,114.211465,76
22.417165,114.21165,67
22.4171733333333,114.211696666667,74
22.4171833333333,114.21129,60
22.4172016666667,114.211143333333,63
22.4172033333333,114.211591666667,81
22.4172083333333,114.21443,63
22.4172133333333,114.21441,72
22.4172216666667,114.21439,57
22.4172233333333,114.214386666667,53
22.4172233333333,114.214391666667,54
22.4172233333333,114.214395,62
22.417225,114.214388333333,55
22.4172283333333,114.214016666667,60
22.4172316666667,114.21444,65
22.417235,114.214391666667,66
22.4172466666667,114.2117,67
22.4172783333333,114.211258333333,71
22.4172983333333,114.214151666667,58
22.4173,114.214038333333,66
22.4173033333333,114.21407,64
22.4174133333333,114.213981666667,66
22.4174433333333,114.213995,71
22.4175433333333,92.9978783333333,394
22.4175733333333,114.211053333333,87
22.4175733333333,114.211888333333,68
22.4175783333333,114.212081666667,72
22.4176,114.211521666667,71
22.41763,114.212398333333,56
22.4176616666667,114.214053333333,64
22.41768,114.211328333333,68
22.4176883333333,114.212518333333,55
22.4177,114.214065,70
22.4177366666667,114.211146666667,89
22.41777,114.21119,70
22.41779,114.211131666667,82
22.417885,114.214093333333,74
22.417985,114.211196666667,83
22.4180083333333,117.641406666667,515
22.41801,114.214098333333,71
22.4180666666667,114.214118333333,67
22.418075,56.842145,408
22.418125,114.214136666667,68
22.4181583333333,114.212865,58
22.4182383333333,114.211245,86
22.418245,114.211088333333,83
22.4182716666667,114.211158333333,80
22.4182966666667,114.21131,73
22.4183116666667,114.211205,71
22.418315,114.2112,69
22.418315,114.211365,75
22.4183166666667,121.28385,485
22.4183183333333,114.211206666667,66
22.4183366666667,114.212951666667,61
22.4183583333333,114.21134,84
22.4183933333333,114.212963333333,64
22.4184416666667,114.211423333333,70
22.4185066666667,114.212986666667,56
22.418525,114.214216666667,76
22.4185733333333,90.4814016666667,390
22.4186816666667,114.214291666667,73
22.41874,114.214301666667,72
22.41883,114.214308333333,74
22.4188816666667,114.214316666667,74
22.4189583333333,114.213041666667,56
22.4191566666667,114.214355,69
22.419395,114.214348333333,75
22.4194116666667,114.214323333333,68
22.4194416666667,114.214115,69
22.4194433333333,114.214295,66
22.4194516666667,114.214228333333,69
22.4194566666667,93.0121816666667,375
22.4194883333333,114.213053333333,52
22.4196016666667,114.213046666667,54
22.4196333333333,114.214061666667,70
22.419745,114.214081666667,65
22.4198233333333,114.214085,54
22.4199783333333,114.21344,64
22.41998,114.213503333333,62
22.419985,114.213565,59
22.4200066666667,114.213325,67
22.42045,90.465505,391
22.4210583333333,63.1627066666667,462
22.4214233333333,86.65863,422
22.42164,56.0085216666667,466
22.4216466666667,90.4550133333333,382
22.4221166666667,90.4512683333333,379
22.4233516666667,93.0407016666667,365
22.42388,-82.3908216666667,646
22.42451,113.709653333333,408
22.424695,93.05106,382
22.425455,90.4228133333333,396
22.42554,39.7975166666667,415
22.42555,63.1526366666667,465
22.4259333333333,85.8481083333333,482
22.4263916666667,121.60423,445
22.426475,93.0643516666667,393
22.4266333333333,90.41272,366
22.4271233333333,90.4085733333333,380
22.4271666666667,93.06919,375
22.42727,60.4330483333333,412
22.42823,56.844515,419
22.4287183333333,121.287746666667,497
22.4287966666667,90.3943183333333,367
22.4290916666667,117.659988333333,540
22.42993,121.609845,487
22.4300133333333,93.0909666666667,378
22.430045,63.142575,468
22.4306766666667,85.872125,461
22.43154,60.9317216666667,364
22.4324383333333,-82.3845166666667,648
22.43283,93.1119083333333,358
22.4328366666667,90.3597933333333,385
22.4335483333333,93.1176116666667,369
22.4336166666667,60.5220816666667,419
22.433835,90.351535,391
22.4346466666667,117.669276666667,522
22.4354083333333,85.8961083333333,459
22.4354766666667,65.2409233333333,453
22.43582,86.6336716666667,402
22.435995,90.3333166666667,381
22.436195,1.73203,462
22.4369616666667,114.1952,53
22.4370866666667,114.191666666667,54
22.437525,60.5096283333333,428
22.4383083333333,114.188106666667,58
22.43838,56.8468966666667,419
22.43877,56.0060683333333,435
22.438935,90.308755,402
22.4390366666667,63.122455,488
22.4391016666667,113.674948333333,388
22.43913,90.3068316666667,378
22.4393883333333,58.7580633333333,291
22.4400983333333,114.184891666667,68
22.440615,90.2944916666667,414
22.4406333333333,90.29359,380
22.4407033333333,114.183841666667,68
22.441005,-82.3782166666667,655
22.4411533333333,65.481105,456
22.4414333333333,63.1173283333333,290
22.442275,93.1830233333333,379
22.4430133333333,86.6212,400
22.4430183333333,114.179803333333,58
22.4434566666667,60.9018533333333,452
22.4435233333333,63.1123866666667,477
22.44357,56.005285,469
22.4437716666667,90.2671133333333,381
22.4439716666667,113.663373333333,381
22.4441683333333,93.19723,382
22.44423,114.176565,59
22.44448,114.170548333333,50
22.4444816666667,114.17055,54
22.444495,114.170551666667,51
22.4445016666667,114.170555,53
22.4445116666667,114.175493333333,59
22.444605,60.8992766666667,351
22.4447466666667,121.632631666667,464
22.44475,114.172161666667,52
22.4447616666667,114.171178333333,56
22.4453733333333,90.253875,385
22.4456033333333,90.251765,415
22.445625,56.6566583333333,425
22.44595,93.21102,396
22.446145,88.2989233333333,53
22.4461733333333,88.2989266666667,55
22.4461783333333,88.2989283333333,51
22.446185,88.298925,52
22.4462,88.2988983333333,51
22.4462033333333,60.3688533333333,413
22.4462083333333,88.2990066666667,50
22.4462133333333,88.2989533333333,52
22.4462166666667,88.29896,54
22.44622,88.29896,56
22.4462233333333,88.2990233333333,53
22.4462266666667,88.29895,52
22.44623,88.29895,55
22.446235,88.2989933333333,51
22.446235,88.2990433333333,52
22.4462466666667,88.29903,54
22.446255,88.299005,52
22.4462566666667,88.2990183333333,51
22.4462666666667,88.29895,53
22.44627,88.2989666666667,53
22.4462716666667,88.29902,53
22.4462733333333,88.2989533333333,50
22.4462733333333,88.2990033333333,54
22.4462816666667,88.299,51
22.4462966666667,88.2991683333333,52
22.4462983333333,88.2989933333333,53
22.4463016666667,88.2990983333333,52
22.4463033333333,88.2990316666667,52
22.446305,88.299015,50
22.446305,88.2991033333333,55
22.4463133333333,88.298955,52
22.446315,88.2989316666667,54
22.4463716666667,88.298865,51
22.4463916666667,88.298845,50
22.4463983333333,88.2988466666667,50
22.4464016666667,114.165583333333,54
22.4466516666667,56.6256183333333,350
22.4470766666667,114.164853333333,54
22.4484816666667,90.2273783333333,399
22.44852,56.8492833333333,413
22.44885,113.651796666667,378
22.44894,90.2232866666667,433
22.4489616666667,60.8884616666667,345
22.4493,56.004505,433
22.4493566666667,65.2110116666667,417
22.4495283333333,121.295631666667,510
22.4495483333333,114.162605,58
22.450025,85.9704033333333,435
22.4505616666667,114.161768333333,61
22.45078,65.2080216666667,368
22.4516016666667,93.2538066666667,399
22.45227,90.1947783333333,404
22.4523433333333,58.7495166666667,411
22.45235,63.09218,483
22.4527083333333,63.0929066666667,289
22.4531416666667,60.4598,399
22.45337,93.2671833333333,404
22.4537716666667,114.157478333333,66
22.453955,90.1805233333333,403
22.4540516666667,114.15675,70
22.4546533333333,114.155221666667,66
22.4550116666667,65.198685,404
22.4551333333333,93.2805583333333,399
22.4554033333333,93.2824183333333,403
22.455635,90.1662733333333,400
22.455845,121.649528333333,447
22.456305,114.152581666667,66
22.4564983333333,63.0819416666667,474
22.4569,114.152095,66
22.4571083333333,1.73088,445
22.457705,90.1478766666667,408
22.45803,56.6240233333333,360
22.4586,113.62864,390
22.45897,90.1377766666667,390
22.45924,114.151061666667,69
22.4592533333333,90.1346333333333,412
22.45936,65.1893633333333,379
22.4598333333333,56.002945,436
22.4604166666667,93.3206783333333,376
22.4605016666667,60.85944,468
22.4609366666667,60.4348733333333,420
22.4611983333333,114.150906666667,57
22.4617,58.7433833333333,403
22.461985,60.856,334
22.46233,90.1081383333333,408
22.4639466666667,93.3474366666667,364
22.4646166666667,86.5837533333333,392
22.4647566666667,60.84882,486
22.4654966666667,56.0020566666667,448
22.4655216666667,114.15202,64
22.4655833333333,90.0807866666667,371
22.4663366666667,60.8451766666667,334
22.4665016666667,86.0542033333333,431
22.4666216666667,93.3674516666667,400
22.4667266666667,114.152388333333,62
