Captured Time,Latitude,Longitude,Value,Unit,Location Name,Device ID,MD5Sum,Height,Surface,Radiation,Uploaded Time,Loader ID
2018-04-08 00:46:59,42.208,-122.69,11,cpm,,200132,0803f58d86b44f6ecb11e48063e3989b,1978,,,2018-04-08 00:47:00.156713,
2018-04-08 00:46:59,42.208,-122.69,42,cpm,,200131,f8997cbda94379d9e2e7421183148c8c,1978,,,2018-04-08 00:46:59.494815,
2018-04-08 00:46:56,37.495123,140.995519,14.4,status,,100139,3a7f11e1861880acfd2aa2785db8c8a9,94,,,2018-04-08 00:46:57.25293,
2018-04-08 00:46:52.67,38.3151,-123.0752,83,cpm,,201051,733f8e015e1d751e588203ff0e2c4640,,,,2018-04-08 00:46:53.057696,
2018-04-08 00:46:51,37.495123,140.995519,23,cpm,,100132,48375c5091781ced03e4824b7b6aad14,94,,,2018-04-08 00:46:51.897325,
2018-04-08 00:46:44,37.495123,140.995519,63,cpm,,100131,5b89d9ee056d345afc011f9549382d50,94,,,2018-04-08 00:46:45.014143,
2018-04-08 00:46:43,38.8129,-77.125,36.8,status,,200059,c5895752aa7762aa8a0e50766f4215c6,36,,,2018-04-08 00:46:44.143881,
2018-04-08 00:46:37,38.8129,-77.125,8,cpm,,200052,415b4412b872508dc09530ab390f799b,36,,,2018-04-08 00:46:37.768642,
2018-04-08 00:46:31,38.8129,-77.125,17,cpm,,200051,b1f69a896743321d7daeed7c522fb723,36,,,2018-04-08 00:46:31.721344,
2018-04-08 00:46:10,34.176147,-118.355209,24,celcius,,300259,c3a8ea6ff4b71d42f9a75b2ea107f443,168,,,2018-04-08 00:46:17.106829,
2018-04-08 00:15:39,34.176147,-118.355209,26.1,celcius,,300259,15db02ec6f0d1f52b632ae8878432455,168,,,2018-04-08 00:46:17.064539,
2018-04-08 00:25:39,34.176147,-118.355209,25.4,celcius,,300259,2d030c7144105240546e0061b3342291,168,,,2018-04-08 00:46:17.05097,
2018-04-07 23:55:39,34.176147,-118.355209,27.3,celcius,,300259,392e91004740df0f41a108b20f66a471,168,,,2018-04-08 00:46:17.039085,
2018-04-07 23:45:39,34.176147,-118.355209,27.8,celcius,,300259,0a4b5324042bc9d833e6e1fbb0ceabe1,168,,,2018-04-08 00:46:16.996797,
2018-04-08 00:05:39,34.176147,-118.355209,26.7,celcius,,300259,3de9cf296cdfd75c88df7df5a99743ca,168,,,2018-04-08 00:46:16.96017,
2018-04-08 00:35:39,34.176147,-118.355209,24.7,celcius,,300259,56a01e47c68638c2d8648a65a2bb134b,168,,,2018-04-08 00:46:16.927904,
2018-04-08 00:46:10,34.176147,-118.355209,36,cpm,,300252,b32dd1be1d5e64c352939058b60d4a7f,168,,,2018-04-08 00:46:15.851311,
2018-04-08 00:25:39,34.176147,-118.355209,36,cpm,,300252,b450121b1f5aa62399373b97d609f247,168,,,2018-04-08 00:46:15.822535,
2018-04-08 00:15:39,34.176147,-118.355209,37,cpm,,300252,55220b15814122b7d1b9039026e73aed,168,,,2018-04-08 00:46:15.784047,
2018-04-07 23:55:39,34.176147,-118.355209,37,cpm,,300252,578b2c5f39597bf87967e51a554c95a6,168,,,2018-04-08 00:46:15.775021,
2018-04-07 23:45:39,34.176147,-118.355209,40,cpm,,300252,7bcf988ee35dec7436c9855fd64b1d9f,168,,,2018-04-08 00:46:15.747521,
2018-04-08 00:05:39,34.176147,-118.355209,35,cpm,,300252,7e790182169dc70c3a55ee275321746d,168,,,2018-04-08 00:46:15.696534,
2018-04-08 00:35:39,34.176147,-118.355209,36,cpm,,300252,900b3ee7e8e8ae25d6ca5e0277a4a834,168,,,2018-04-08 00:46:15.673347,
2018-04-08 00:45:14,53.2851,8.5971,15,cpm,"Co.Galway, IE",19,5dcc0d195c4f1e14f694e108caf46123,,,,2018-04-08 00:46:15.071924,
2018-04-08 00:46:10,34.176147,-118.355209,40,cpm,,300251,1dc4d35ad1e7adb1a4ce9dc0553d779a,168,,,2018-04-08 00:46:14.588761,
2018-04-08 00:25:39,34.176147,-118.355209,43,cpm,,300251,9e8ea0da84074a9eb35ec77f8edbef38,168,,,2018-04-08 00:46:14.463442,
2018-04-08 00:15:39,34.176147,-118.355209,41,cpm,,300251,0d059b4d62932338c1db08f1a6d29bea,168,,,2018-04-08 00:46:14.459489,
2018-04-07 23:55:39,34.176147,-118.355209,41,cpm,,300251,2c0c37d73f07263b0d19d11d787aafb4,168,,,2018-04-08 00:46:14.449058,
2018-04-07 23:45:39,34.176147,-118.355209,42,cpm,,300251,0433a9f134ecbd0b93c30965c8a3ee0d,168,,,2018-04-08 00:46:14.443342,
2018-04-08 00:05:39,34.176147,-118.355209,44,cpm,,300251,78ec6aa1731be22fcea566ee2de1d1c0,168,,,2018-04-08 00:46:14.437454,
2018-04-08 00:35:39,34.176147,-118.355209,42,cpm,,300251,315c0c6286c93d85fcfe17769f3d7d37,168,,,2018-04-08 00:46:14.434098,
2018-04-08 00:46:03,36.04108,140.226816,36,cpm,,63,75a9bbb73ceb10d7a64058f159529490,,,,2018-04-08 00:46:03.968542,
2018-04-08 00:45:54,37.659,140.459,18.9,status,,100019,43dde367d716b7c0b6db755dbc2ec929,209,,,2018-04-08 00:45:54.719376,
2018-04-08 00:45:53,37.659,140.459,17,cpm,,100012,64cb0686a88bc6904a8d54e8ece40476,209,,,2018-04-08 00:45:53.906584,
2018-04-08 00:45:52,37.659,140.459,38,cpm,,100011,b999f68be78c49007bfae01d252d67ea,209,,,2018-04-08 00:45:53.104659,
2018-04-08 00:45:41,20.9109,-156.2887,25,cpm,,79,68163627d06c2befb99192fd84e3f1f1,,,,2018-04-08 00:45:41.837968,
2018-04-08 00:45:39,42.812292,-70.872505,31,cpm,,99,26ccf237fcb7b56461f35d6d271eabaf,,,,2018-04-08 00:45:40.250335,
2018-04-08 00:45:39,37.563007,140.995446,16,celcius,,100089,049891f8243ce920bae735a317b1e6b3,3,,,2018-04-08 00:45:39.990395,
2018-04-08 00:45:39,37.563007,140.995446,15,cpm,,100082,2a98795b48e806b22465c3d6de531375,3,,,2018-04-08 00:45:39.662395,
2018-04-08 00:45:39,37.563007,140.995446,47,cpm,,100081,c27c4cfa8065acc3997eb845cceaaa25,3,,,2018-04-08 00:45:39.315275,
2018-04-08 00:45:21,42.381242,-71.111946,19.3,status,,200099,358b6528b8db0515bcd72e8b0c08266a,5,,,2018-04-08 00:45:21.455893,
2018-04-08 00:45:20,42.381242,-71.111946,12,cpm,,200092,7444021f174cf19ead3fb2bf826979a2,5,,,2018-04-08 00:45:20.819206,
2018-04-08 00:45:19,42.381242,-71.111946,31,cpm,,200091,02e6533531a909c2ba37e119f661b611,5,,,2018-04-08 00:45:20.073853,
2018-04-08 00:44:14,53.2851,8.5971,20,cpm,"Co.Galway, IE",19,80e865e77c59ad1cd42dd1e24c290382,,,,2018-04-08 00:45:14.568909,
2018-04-08 00:45:03,36.04108,140.226816,32,cpm,,63,c84f0a59108aa42e63325234be855e9c,,,,2018-04-08 00:45:04.487042,
2018-04-08 00:45:01,35.615814,139.625711,23.1,celcius,,100189,7023e3b733c79a6402570d42d87ed5c1,24,,,2018-04-08 00:45:01.788997,
2018-04-08 00:45:00,37.21798,141.00097,24.9,status,,100309,0c04b11dc3d262dd9499d04cc11497d6,9,,,2018-04-08 00:45:00.553296,
2018-04-08 00:44:59,37.21798,141.00097,15,cpm,,100302,610670d33a7754efc4452104cf05bc34,9,,,2018-04-08 00:44:59.773914,
2018-04-08 00:44:58,37.21798,141.00097,44,cpm,,100301,32d7b94df9663375f06f168fe18d0458,9,,,2018-04-08 00:44:58.999175,
2018-04-08 00:44:56,35.615814,139.625711,21,cpm,,100182,ab1486eb2c3b61219e60c6e3b4a18634,24,,,2018-04-08 00:44:57.070134,
2018-04-08 00:44:52,35.615814,139.625711,48,cpm,,100181,9c9efe0d8784665f72dd713ca868fc75,24,,,2018-04-08 00:44:52.394617,
2018-04-08 00:44:43,42.565,-70.783,25.4,status,,100239,a109b50a7b887a595ef76be528db05de,10,,,2018-04-08 00:44:43.6169,
2018-04-08 00:44:42,42.565,-70.783,11,cpm,,100232,1bbc68556dce5b467f0a238a4e9d6f45,10,,,2018-04-08 00:44:42.926643,
2018-04-08 00:44:42,37.5635,140.9917,14.1,status,,48,77c86648f0128cd79a1d922f4830c858,5,,,2018-04-08 00:44:42.398039,
2018-04-08 00:44:42,42.565,-70.783,25,cpm,,100231,216ef2a39d4f14b3679b350487d6da33,10,,,2018-04-08 00:44:42.247305,
2018-04-08 00:44:41,37.5635,140.9917,0,cpm,,0,1e75c2dbd4733db494cda688b5581d59,5,,,2018-04-08 00:44:41.336143,
2018-04-08 00:44:40,37.5635,140.9917,54,cpm,,40,f711e18f52cd7255046590bbde64fc47,5,,,2018-04-08 00:44:40.32691,
2018-04-08 00:44:31,35.6617,139.742,27,celcius,,100149,0ff42065a112ab4269462e2375ffd9c9,100,,,2018-04-08 00:44:31.970198,
2018-04-08 00:44:31,35.6617,139.742,10,cpm,,100142,9a63a346744f5f0e5051111640615ff2,100,,,2018-04-08 00:44:31.380756,
2018-04-08 00:44:30,35.6617,139.742,24,cpm,,100141,a3f4c20b2c8691950c30e2c890dd5f1b,100,,,2018-04-08 00:44:30.720345,
2018-04-08 00:44:23,35.26828,136.2493,23.4,status,,100129,d6d87b44722509bc7fbe54d9fc76d352,100,,,2018-04-08 00:44:23.741975,
2018-04-08 00:44:22,35.26828,136.2493,17,cpm,,100122,795ab424c753b131c8153752a29abdbd,100,,,2018-04-08 00:44:22.797554,
2018-04-08 00:44:21,35.26828,136.2493,0,cpm,,100121,efae10366d6c3648d1e2cf465f40ff4b,100,,,2018-04-08 00:44:21.940848,
2018-04-08 00:44:18,37.0105,140.9253,17.6,status,,100339,91bddde24f77edffc31bfd811384fa78,60,,,2018-04-08 00:44:18.361452,
2018-04-08 00:44:17,37.0105,140.9253,0,cpm,,100332,fa095d18f2b674b54d5cabdb73b2535a,60,,,2018-04-08 00:44:17.579921,
2018-04-08 00:44:16,37.0105,140.9253,50,cpm,,100331,7ace14412f18c413170455e66207c361,60,,,2018-04-08 00:44:16.811303,
2018-04-08 00:44:16,37.796306,140.514413,14.6,status,,100419,4a9c66ff95be35f6d621ff13a40da996,65,,,2018-04-08 00:44:16.249227,
2018-04-08 00:43:13,53.2851,8.5971,13,cpm,"Co.Galway, IE",19,6b0db608ec963f9df39f721363ea8966,,,,2018-04-08 00:44:14.13708,
2018-04-08 00:44:10,37.056757,-122.138333,40,cpm,,178,f2c5773cb120c7cf3b01c5dde70cffaf,,,,2018-04-08 00:44:11.312649,
2018-04-08 00:44:11,37.796306,140.514413,23,cpm,,100412,c838bdef40a7b2cc55ec3c5e31589214,65,,,2018-04-08 00:44:11.245026,
2018-04-08 00:44:07,37.64444,140.797711,24,celcius,,100179,391ad185edf0e233d4dd76bebf745410,426,,,2018-04-08 00:44:07.8254,
2018-04-08 00:44:07,37.64444,140.797711,45,cpm,,100172,798be153220fdfa24fe07c160484d40c,426,,,2018-04-08 00:44:07.534944,
2018-04-08 00:44:06,37.64444,140.797711,118,cpm,,100171,b1a6d096c554ab8b0463985e9bd942db,426,,,2018-04-08 00:44:06.329086,
2018-04-08 00:44:04,37.796306,140.514413,71,cpm,,100411,3a57598e1aada01056840a66064b1fb7,65,,,2018-04-08 00:44:04.401843,
2018-04-08 00:44:04.053,37.442836,-122.128094,8,cpm,,106,29c57f4f4afba3042c3315f12dfb58c1,3,,,2018-04-08 00:44:04.395243,
2018-04-08 00:44:03,36.04108,140.226816,20,cpm,,63,b5502e6382fe863a95d006213797d226,,,,2018-04-08 00:44:03.637482,
2018-04-08 00:43:59.062,37.442836,-122.128094,33,cpm,,107,c244f427d299e64aab5efa99e2fe8667,3,,,2018-04-08 00:43:59.489567,
2018-04-08 00:43:58,41.3303,-73.834,28,status,,200049,7bbb1db66d52357f81006a3de3d71b38,36,,,2018-04-08 00:43:58.658739,
2018-04-08 00:43:56,22.28482,114.14,75,cpm,,157,9ef538f2028695bb109efda4e9277053,,,,2018-04-08 00:43:57.223328,
2018-04-08 00:43:52,41.3303,-73.834,11,cpm,,200042,5deca20eb5cba83fd61f24ff25be605e,36,,,2018-04-08 00:43:53.129794,
2018-04-08 00:43:47,41.3303,-73.834,41,cpm,,200041,44bb74e4874c42123dbbf246480658df,36,,,2018-04-08 00:43:47.569465,
2018-04-08 00:43:41,34.4883,136.165,9.1,status,,100039,254f7ac670a4565d7e4b695461581d40,535,,,2018-04-08 00:43:41.828165,
2018-04-08 00:43:36,34.4883,136.165,17,cpm,,100032,4b45c781aa045a423d998d7635ffa2fb,535,,,2018-04-08 00:43:36.632975,
2018-04-08 00:43:35,34.995197,135.764331,40,cpm,,74,93c6bf2208e1308e787d82069cdfdb10,,,,2018-04-08 00:43:35.513637,
2018-04-08 00:43:34,37.366713,140.53097,24.4,status,,100079,08e33f45030cf0c901fe1b6830bfe83e,462,,,2018-04-08 00:43:34.340796,
2018-04-08 00:43:33,37.366713,140.53097,17,cpm,,100072,259bdab9b67090213778703c1558a360,462,,,2018-04-08 00:43:33.547453,
2018-04-08 00:43:32,37.366713,140.53097,54,cpm,,100071,d4400a0a0acf32569e3a7e913e4008bc,462,,,2018-04-08 00:43:32.686322,
2018-04-08 00:43:29,34.4883,136.165,47,cpm,,100031,a6f196099c083848fd6ccea95aa0dd80,535,,,2018-04-08 00:43:29.836994,
2018-04-08 00:43:18,38.40362,-122.81847,25.4,status,,200129,362941625a5e5213b676da32eab4eaa9,65,,,2018-04-08 00:43:18.635983,
2018-04-08 00:43:17,38.40362,-122.81847,11,cpm,,200122,292dc1e3b3f1f7e9bc80356bdb79cb71,65,,,2018-04-08 00:43:18.171831,
2018-04-08 00:43:17,38.40362,-122.81847,35,cpm,,200121,e488b5e959cbf02dbe328c7c7648b0ea,65,,,2018-04-08 00:43:17.705583,
2018-04-08 00:43:17,35.74591,139.91815,23.4,celcius,,100169,c8894f16fe56b7c8fa8b30a6c7fc1b70,20,,,2018-04-08 00:43:17.508339,
2018-04-08 00:43:17,35.74591,139.91815,8,cpm,,100162,99721c94a188a9fb5ed6b92bc4d7eb06,20,,,2018-04-08 00:43:17.218033,
2018-04-08 00:43:16,35.74591,139.91815,31,cpm,,100161,50cb9634e69967edc6aea29ee50f48ad,20,,,2018-04-08 00:43:16.899237,
2018-04-08 00:42:12,53.2851,8.5971,11,cpm,"Co.Galway, IE",19,c5a40aa4f2f966f88051807d191373f9,,,,2018-04-08 00:43:13.364914,
2018-04-08 00:43:12,37.32925,140.978431,14,status,,100099,fb9db31313027f86fe1d1f14e7287767,67,,,2018-04-08 00:43:12.861271,
2018-04-08 00:43:07,47.612268,-122.345039,20.5,status,,200079,60d62f6177ef7fcca653be97a9d9b4f9,36,,,2018-04-08 00:43:07.921559,
2018-04-08 00:43:07,37.32925,140.978431,49,cpm,,100092,d7683d446a403a313ee48261b14e19ba,67,,,2018-04-08 00:43:07.849332,
2018-04-08 00:43:07,47.612268,-122.345039,10,cpm,,200072,30644de22de5d34d5f19fc339a3c5462,36,,,2018-04-08 00:43:07.485388,
2018-04-08 00:43:06,47.612268,-122.345039,35,cpm,,200071,08a064a0e8da44cdacadf56ea1a5c3f2,36,,,2018-04-08 00:43:07.04166,
2018-04-08 00:43:05,25.0439,121.529,41,cpm,,75,2ac8b27766094652a7e63eba6f882918,,,,2018-04-08 00:43:05.68657,
2018-04-08 00:43:03,36.04108,140.226816,26,cpm,,63,1d403c273964560f91700de63578f125,,,,2018-04-08 00:43:03.732611,
2018-04-08 00:43:00,37.32925,140.978431,127,cpm,,100091,ff75cd523aff760f9c28c60e1dccab09,67,,,2018-04-08 00:43:01.019434,
2018-04-08 00:42:57,37.7875,140.5524,13.6,status,,100409,406e58281434785e1d429b5743524375,60,,,2018-04-08 00:42:58.12707,
2018-04-08 00:42:52,37.7875,140.5524,20,cpm,,100402,f4d6a46ab786f165e18f154603857509,60,,,2018-04-08 00:42:53.055079,
2018-04-08 00:42:46,37.7875,140.5524,61,cpm,,100401,86b0417c646364d6589a3df09f18766d,60,,,2018-04-08 00:42:46.264972,
2018-04-08 00:42:34,32.475844,130.60662,25.6,celcius,,100119,60dd12a3d8ecddbeab7505bd5f298063,11,,,2018-04-08 00:42:34.622538,
2018-04-08 00:42:33,37.54562,140.398995,16.9,status,,100249,7b1dedae26c6f62948730d49a3d3edc6,238,,,2018-04-08 00:42:33.472368,
2018-04-08 00:42:32,37.54562,140.398995,15,cpm,,100242,dbb371b482831d3cfbe052570fcea949,238,,,2018-04-08 00:42:32.65797,
2018-04-08 00:42:31,37.54562,140.398995,47,cpm,,100241,f54793b658eb4c2fbde9bc4796c84d54,238,,,2018-04-08 00:42:31.847432,
2018-04-08 00:42:17,37.7233303,140.4767968,18.4,status,,100429,903d2a92af8ac4e25f68188deb284d09,145,,,2018-04-08 00:42:17.877593,
2018-04-08 00:27:00,47.612026,-122.345131,11,celcius,,300019,8d5b4332689d2d14dd8bb055ad14c807,119,,,2018-04-08 00:42:16.815243,
2018-04-07 23:57:00,47.612026,-122.345131,11.9,celcius,,300019,6294d2a334e623cc55317d395ff50693,119,,,2018-04-08 00:42:16.798698,
2018-04-08 00:27:00,47.612026,-122.345131,22,cpm,,300012,16eb0efcce08f75cc3ecb0723d87fdab,119,,,2018-04-08 00:42:15.576278,
2018-04-07 23:57:00,47.612026,-122.345131,25,cpm,,300012,ff3bf9804619ea273ba28b501503aaac,119,,,2018-04-08 00:42:15.566311,
2018-04-08 00:42:16,47.612026,-122.345131,28,cpm,,300012,c769a4b449f550afad2778ceb4cb93a8,119,,,2018-04-08 00:42:15.518349,
2018-04-07 23:42:00,47.612026,-122.345131,28,cpm,,300012,3e02a1cd6951eba70ccd805e8a0cc07f,119,,,2018-04-08 00:42:15.482141,
2018-04-08 00:12:00,47.612026,-122.345131,26,cpm,,300012,fdc7f604d8e0c0e5934648b995d22af1,119,,,2018-04-08 00:42:15.441247,
2018-04-07 23:57:00,47.612026,-122.345131,29,cpm,,300011,436053b125137dde3af1d95bbbd1338d,119,,,2018-04-08 00:42:14.226198,
2018-04-08 00:27:00,47.612026,-122.345131,36,cpm,,300011,f20dfdffe50a59ab823b0cbdcfe0f8c1,119,,,2018-04-08 00:42:14.218291,
2018-04-08 00:42:16,47.612026,-122.345131,36,cpm,,300011,36c53cee633e4ef05bd8c0ff51514080,119,,,2018-04-08 00:42:14.204911,
2018-04-07 23:42:00,47.612026,-122.345131,33,cpm,,300011,518f5e777b4d6643768151830d8e8675,119,,,2018-04-08 00:42:14.186751,
2018-04-08 00:12:00,47.612026,-122.345131,36,cpm,,300011,1f398e48d6d710fa3c91b8714182b5c9,119,,,2018-04-08 00:42:14.182984,
2018-04-08 00:42:12,37.7233303,140.4767968,15,cpm,,100422,efb8151f15e40e17f7900cddd901c2c7,145,,,2018-04-08 00:42:12.808715,
2018-04-08 00:41:12,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,f35cf803faa0ade05077ba386a07dd64,,,,2018-04-08 00:42:12.756046,
2018-04-08 00:42:07,37.496139,140.986419,13.2,status,,100209,5bc9f5e64ebfd9520743b25dd4111292,10,,,2018-04-08 00:42:07.901258,
2018-04-08 00:42:07,37.4932,139.93305,39,cpm,,101,8f36b7a7902a1c6b9eddeaa18653d0c9,,,,2018-04-08 00:42:07.73951,
2018-04-08 00:42:05,37.7233303,140.4767968,45,cpm,,100421,2320c7417533a86780cb8f25edf5ae75,145,,,2018-04-08 00:42:05.918265,
2018-04-08 00:42:03,36.04108,140.226816,20,cpm,,63,537e9034bfe1245986318ec9641ba65b,,,,2018-04-08 00:42:03.382044,
2018-04-08 00:42:02,37.496139,140.986419,54,cpm,,100202,c6bd2648be7989fa0d007e81e459b29e,10,,,2018-04-08 00:42:02.561064,
2018-04-08 00:41:57,42.208,-122.69,24,status,,200139,01e9243acb1ee60e4708ecde04446f99,1978,,,2018-04-08 00:41:57.723721,
2018-04-08 00:41:56,42.208,-122.69,12,cpm,,200132,69486d9159f7f67298431b83d041cff4,1978,,,2018-04-08 00:41:57.082553,
2018-04-08 00:41:56,42.208,-122.69,41,cpm,,200131,b6a6b2bcbe7f6dfd013e17e5bfe6064c,1978,,,2018-04-08 00:41:56.26805,
2018-04-08 00:41:55,37.496139,140.986419,146,cpm,,100201,483e8861857ca9669e2e971f8802ffe1,10,,,2018-04-08 00:41:55.771983,
2018-04-08 00:41:47.552,38.3151,-123.0752,90,cpm,,201051,68d8f505299218eb3a7125303398b1a4,,,,2018-04-08 00:41:47.906539,
2018-04-08 00:41:33,37.495123,140.995519,14.2,status,,100139,1faedbd44a3afc1e1d04ea7db7500b95,94,,,2018-04-08 00:41:33.568199,
2018-04-08 00:41:28,37.495123,140.995519,23,cpm,,100132,654e49609c820f021e47dc0a17cba648,94,,,2018-04-08 00:41:28.402455,
2018-04-08 00:41:17,46.554485,15.635459,10.9,celcius,,300309,a88b4380e121c20aec1529d9f2c7a479,,,,2018-04-08 00:41:25.713122,
2018-04-08 00:41:24,38.8129,-77.125,36.9,status,,200059,9bd67efa6575d55d82f167ab7403a0ab,36,,,2018-04-08 00:41:24.961184,
2018-04-08 00:41:17,46.554485,15.635459,30,cpm,,300302,c776f7f366bf1337d260ed7a3b2b0703,,,,2018-04-08 00:41:24.45935,
2018-04-08 00:41:17,46.554485,15.635459,29,cpm,,300301,ab5b7bb3aaea60389abf9c6a8591d7bb,,,,2018-04-08 00:41:23.19068,
2018-04-08 00:41:21,37.495123,140.995519,62,cpm,,100131,596db05059ecb5a8ad8e521b3638d098,94,,,2018-04-08 00:41:21.478139,
2018-04-08 00:41:18,38.8129,-77.125,9,cpm,,200052,ddd5c37eee8853dc209a042997f20ac5,36,,,2018-04-08 00:41:19.224605,
2018-04-08 00:41:13,38.8129,-77.125,21,cpm,,200051,082ed672548a6ead32ed9accb3683ef9,36,,,2018-04-08 00:41:13.514071,
2018-04-08 00:40:10,53.2851,8.5971,18,cpm,"Co.Galway, IE",19,5ad325dbf79095f7c5ece461d9b72071,,,,2018-04-08 00:41:12.137835,
2018-04-08 00:41:02,36.04108,140.226816,27,cpm,,63,e4523cd7e4c89abebd396e1622c883cd,,,,2018-04-08 00:41:03.42388,
2018-04-08 00:40:50,37.659,140.459,18.5,status,,100019,f6ad969053dae56d6e9a41763916eaa8,209,,,2018-04-08 00:40:50.296944,
2018-04-08 00:40:49,37.659,140.459,16,cpm,,100012,ea07325677723b15bb595c2cb7977621,209,,,2018-04-08 00:40:49.497742,
2018-04-08 00:40:48,37.659,140.459,34,cpm,,100011,b2f689274d8d7c8fc7bc31bc759fed98,209,,,2018-04-08 00:40:48.720804,
2018-04-08 00:40:41,20.9109,-156.2887,32,cpm,,79,a7e5903ccf97ef17401ab4445b80f905,,,,2018-04-08 00:40:41.860831,
2018-04-08 00:40:40,42.812292,-70.872505,38,cpm,,99,f539c13536bf2b206358a92dd5186560,,,,2018-04-08 00:40:40.240187,
2018-04-08 00:40:36,37.563007,140.995446,16,celcius,,100089,9d6429e5502ba9d19b3f28d8d45c5c5a,3,,,2018-04-08 00:40:36.725225,
2018-04-08 00:40:36,37.563007,140.995446,22,cpm,,100082,16c7739616158a2a748fec7c1c5c88a5,3,,,2018-04-08 00:40:36.362321,
2018-04-08 00:40:35,37.563007,140.995446,35,cpm,,100081,2df6407fff2aea42ff71b48a39a918d0,3,,,2018-04-08 00:40:36.036577,
2018-04-08 00:40:17,42.381242,-71.111946,19.4,status,,200099,38635ccf72a2e6ec3adf1b39b8b2ab2e,5,,,2018-04-08 00:40:18.179112,
2018-04-08 00:40:17,42.381242,-71.111946,14,cpm,,200092,c96e9daeff01d8bd3dbfe7eb29603c23,5,,,2018-04-08 00:40:17.52713,
2018-04-08 00:40:16,42.381242,-71.111946,27,cpm,,200091,02d12126d6532b2b8e065b1321ca7bb7,5,,,2018-04-08 00:40:16.808008,
2018-04-08 00:39:10,53.2851,8.5971,22,cpm,"Co.Galway, IE",19,2481b86df9e159a81a0c7245cc357297,,,,2018-04-08 00:40:10.527973,
2018-04-08 00:40:02,36.04108,140.226816,24,cpm,,63,68cebd36249f2df94bcc89dff877b86e,,,,2018-04-08 00:40:03.201778,
2018-04-07 23:39:43,34.15435,-118.419334,26.1,celcius,,300229,31c61076c2eade4853264795c6cecf94,220,,,2018-04-08 00:40:03.184412,
2018-04-07 23:49:43,34.15435,-118.419334,25.8,celcius,,300229,844120fe3c56d791bae2efed1a2da434,220,,,2018-04-08 00:40:03.148665,
2018-04-08 00:09:43,34.154758,-118.419838,24.7,celcius,,300229,1c825cdbb1cd061cd131ddd77bb20b67,180,,,2018-04-08 00:40:03.065729,
2018-04-08 00:29:43,34.15472,-118.419891,23.3,celcius,,300229,115cf1e93100a0d68a86ed6564307994,185,,,2018-04-08 00:40:03.038295,
2018-04-08 00:19:43,34.15472,-118.419891,23.9,celcius,,300229,1ecb23aefbab26ba6649a7f414dba1a0,185,,,2018-04-08 00:40:02.981872,
2018-04-08 00:39:58,34.154354,-118.420326,22.5,celcius,,300229,da875ffb13a758d5f0cb11a93169d918,200,,,2018-04-08 00:40:02.907532,
2018-04-07 23:59:43,34.154678,-118.419907,25.3,celcius,,300229,78f5c1917620cb74aa124ece1e92d76e,199,,,2018-04-08 00:40:02.891797,
2018-04-07 23:49:43,34.15435,-118.419334,27,cpm,,300222,ac72eceee173d26e0ad3a69fdc79cad1,220,,,2018-04-08 00:40:01.843976,
2018-04-07 23:39:43,34.15435,-118.419334,25,cpm,,300222,f5fbd530a753e19c14c202044006433d,220,,,2018-04-08 00:40:01.700085,
2018-04-08 00:09:43,34.154758,-118.419838,27,cpm,,300222,b244f36d3688c7562510eba76bc169f4,180,,,2018-04-08 00:40:01.693947,
2018-04-08 00:29:43,34.15472,-118.419891,26,cpm,,300222,740e305d82991f70cacce3e1f9c47a78,185,,,2018-04-08 00:40:01.683466,
2018-04-08 00:39:58,34.154354,-118.420326,24,cpm,,300222,88ddd057f2644bb7b249afdeb4356f92,200,,,2018-04-08 00:40:01.595149,
2018-04-07 23:49:43,34.15435,-118.419334,31,cpm,,300221,b1bf94c0b5b03b8aa157610d20d5887e,220,,,2018-04-08 00:40:00.415029,
2018-04-08 00:19:43,34.15472,-118.419891,26,cpm,,300221,79a834d3d02765646d07aefda61c9b0d,185,,,2018-04-08 00:40:00.414102,
2018-04-08 00:09:43,34.154758,-118.419838,29,cpm,,300221,c8e509a9bcb5f0fd5e19044ca9915d25,180,,,2018-04-08 00:40:00.353938,
2018-04-07 23:59:43,34.154678,-118.419907,31,cpm,,300221,55d4a903c3726725cdf248c1fd040e6e,199,,,2018-04-08 00:40:00.347567,
2018-04-08 00:29:43,34.15472,-118.419891,29,cpm,,300221,802d009e71eaddef057c4fb781a56d33,185,,,2018-04-08 00:40:00.342261,
2018-04-07 23:39:43,34.15435,-118.419334,27,cpm,,300221,e4063baf15132123812d98e301d536c7,220,,,2018-04-08 00:40:00.337392,
2018-04-08 00:39:58,34.154354,-118.420326,30,cpm,,300221,d7d7df698ebfa001622a78d2b104d156,200,,,2018-04-08 00:40:00.335666,
2018-04-08 00:39:56,37.21798,141.00097,24.9,status,,100309,d2b9adbd7c640178a7e7fba777b959ec,9,,,2018-04-08 00:39:57.096904,
2018-04-08 00:39:56,37.21798,141.00097,15,cpm,,100302,42d2c1fe0e2364c06a0ec19992f1e69e,9,,,2018-04-08 00:39:56.248159,
2018-04-08 00:39:54,37.21798,141.00097,44,cpm,,100301,e8bfb6a263956d280043c4e430bb347c,9,,,2018-04-08 00:39:54.559441,
2018-04-08 00:39:45,35.615814,139.625711,23.1,celcius,,100189,c04408b63edbce3d42d6b92169fa4208,24,,,2018-04-08 00:39:45.414281,
